HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,PassengerGroup,PassengerGroupNumber,Deck,Num,Side
Mars,False,TRAPPIST,17.0,False,1214.0,0.0,1365.0,0.0,0.0,4556,1,D,145.0,S
Earth,False,TRAPPIST,18.0,False,137.0,21.0,0.0,30.0,638.0,4566,1,F,855.0,S
Earth,False,TRAPPIST,15.0,False,0.0,13.0,7.0,0.0,1109.0,4578,1,F,859.0,S
Earth,True,TRAPPIST,23.0,False,0.0,0.0,0.0,0.0,0.0,4579,1,G,747.0,S
Earth,False,TRAPPIST,27.0,False,0.0,875.0,0.0,7.0,0.0,4582,1,G,748.0,S
Earth,False,TRAPPIST,10.0,False,0.0,0.0,0.0,0.0,0.0,4582,2,G,748.0,S
Earth,False,TRAPPIST,10.0,False,0.0,0.0,0.0,0.0,0.0,4582,3,G,748.0,S
Earth,True,CANCRI,0.0,False,0.0,0.0,0.0,0.0,0.0,4582,4,G,748.0,S
Earth,True,TRAPPIST,16.0,False,0.0,0.0,0.0,0.0,0.0,4582,5,G,748.0,S
Earth,False,TRAPPIST,48.0,False,0.0,0.0,818.0,65.0,1.0,4582,6,G,748.0,S
Earth,False,TRAPPIST,7.0,False,0.0,0.0,0.0,0.0,0.0,4582,7,G,748.0,S
Mars,True,TRAPPIST,50.0,False,0.0,0.0,0.0,0.0,0.0,4583,1,F,861.0,S
Mars,True,TRAPPIST,5.0,False,0.0,0.0,0.0,0.0,0.0,4583,2,F,861.0,S
Mars,False,TRAPPIST,50.0,False,953.0,1628.0,1184.0,0.0,1.0,4583,3,D,146.0,S
Earth,False,TRAPPIST,35.0,False,518.0,1.0,344.0,1.0,23.0,4584,1,G,749.0,S
Earth,False,TRAPPIST,23.0,False,208.0,0.0,3.0,0.0,434.0,4588,1,F,944.0,P
Mars,False,TRAPPIST,28.0,False,122.0,0.0,219.0,18.0,0.0,4589,1,D,152.0,P
Earth,False,TRAPPIST,20.0,False,57.0,177.0,0.0,0.0,539.0,4590,1,G,747.0,P
Mars,False,TRAPPIST,47.0,False,1294.0,0.0,5.0,0.0,0.0,4598,1,E,288.0,P
Earth,True,TRAPPIST,26.0,False,0.0,0.0,0.0,0.0,0.0,4599,1,G,752.0,S
Earth,True,PSO,17.0,False,0.0,0.0,0.0,0.0,0.0,4600,1,G,749.0,P
Earth,True,TRAPPIST,43.0,False,0.0,0.0,0.0,0.0,0.0,4600,2,G,749.0,P
Earth,False,TRAPPIST,37.0,False,1394.0,127.0,7.0,0.0,0.0,4601,1,F,863.0,S
Mars,False,TRAPPIST,25.0,False,104.0,0.0,780.0,165.0,0.0,4614,1,D,153.0,P
Mars,False,CANCRI,26.0,False,981.0,0.0,20.0,5.0,0.0,4614,2,D,153.0,P
Earth,False,TRAPPIST,23.0,False,0.0,0.0,0.0,419.0,0.0,4616,1,G,756.0,S
Mars,False,TRAPPIST,46.0,True,537.0,0.0,768.0,3.0,0.0,4618,1,F,946.0,P
Earth,False,TRAPPIST,23.0,False,3.0,0.0,3091.0,89.0,0.0,4619,1,F,867.0,S
Europa,True,CANCRI,26.0,False,0.0,0.0,0.0,0.0,0.0,4626,1,C,174.0,S
Europa,False,TRAPPIST,27.0,False,1218.0,236.0,0.0,1678.0,0.0,4626,2,C,174.0,S
Earth,False,TRAPPIST,18.0,False,0.0,0.0,12.0,0.0,1421.0,4627,1,G,758.0,S
Earth,False,TRAPPIST,63.0,False,0.0,0.0,421.0,341.0,2.0,4629,1,F,869.0,S
Earth,True,PSO,2.0,False,0.0,0.0,0.0,0.0,0.0,4636,1,G,610.0,S
Europa,False,TRAPPIST,0.0,False,0.0,0.0,0.0,0.0,0.0,4639,1,C,177.0,S
Europa,False,TRAPPIST,0.0,False,0.0,0.0,0.0,0.0,0.0,4639,2,C,177.0,S
Europa,False,CANCRI,37.0,False,3675.0,0.0,0.0,5482.0,1535.0,4639,3,C,177.0,S
Europa,False,CANCRI,18.0,False,2195.0,2515.0,140.0,4072.0,345.0,4639,4,C,177.0,S
Europa,True,TRAPPIST,33.0,False,0.0,0.0,0.0,0.0,0.0,4639,5,C,177.0,S
Europa,False,TRAPPIST,31.0,False,0.0,0.0,0.0,0.0,0.0,4639,6,C,177.0,S
Earth,True,TRAPPIST,34.0,False,0.0,0.0,0.0,0.0,0.0,4647,1,G,761.0,S
Earth,False,TRAPPIST,18.0,False,0.0,1020.0,393.0,20.0,0.0,4660,1,G,764.0,S
Mars,False,TRAPPIST,20.0,False,64.0,0.0,1214.0,523.0,0.0,4666,1,D,154.0,P
Europa,True,TRAPPIST,37.0,False,0.0,0.0,0.0,0.0,0.0,4669,1,B,185.0,S
Europa,False,TRAPPIST,30.0,False,0.0,2506.0,0.0,419.0,528.0,4670,1,E,292.0,P
Mars,False,TRAPPIST,7.0,False,0.0,0.0,0.0,0.0,0.0,4671,1,F,949.0,P
Mars,False,TRAPPIST,32.0,False,0.0,0.0,0.0,0.0,0.0,4671,2,F,949.0,P
Mars,False,TRAPPIST,68.0,False,0.0,0.0,0.0,0.0,0.0,4671,3,F,949.0,P
Mars,False,TRAPPIST,0.0,False,0.0,0.0,0.0,0.0,0.0,4671,4,F,949.0,P
Earth,False,TRAPPIST,23.0,False,355.0,0.0,0.0,1035.0,0.0,4674,1,F,877.0,S
Europa,False,CANCRI,38.0,False,5333.0,6602.0,0.0,234.0,0.0,4675,1,C,149.0,P
Europa,False,TRAPPIST,26.0,False,0.0,439.0,4460.0,2525.0,11225.0,4675,2,C,149.0,P
Europa,False,CANCRI,29.0,False,55.0,2699.0,0.0,8096.0,198.0,4681,1,B,155.0,P
Earth,True,TRAPPIST,43.0,False,0.0,0.0,0.0,0.0,0.0,4682,1,G,767.0,S
Mars,True,TRAPPIST,38.0,False,0.0,0.0,0.0,0.0,0.0,4683,1,F,953.0,P
Mars,False,TRAPPIST,25.0,False,247.0,0.0,1062.0,0.0,0.0,4683,2,F,953.0,P
Mars,True,TRAPPIST,18.0,False,0.0,0.0,0.0,0.0,0.0,4685,1,F,879.0,S
Earth,False,TRAPPIST,23.0,False,6.0,0.0,1.0,783.0,18.0,4687,1,G,761.0,P
Earth,False,TRAPPIST,26.0,False,755.0,0.0,109.0,0.0,0.0,4688,1,F,880.0,S
Europa,False,TRAPPIST,45.0,False,413.0,835.0,1741.0,0.0,8443.0,4692,1,C,183.0,S
Mars,True,TRAPPIST,25.0,False,0.0,0.0,0.0,0.0,0.0,4697,1,F,884.0,S
Mars,True,CANCRI,16.0,False,0.0,0.0,0.0,0.0,0.0,4698,1,F,954.0,P
Europa,True,CANCRI,25.0,False,0.0,0.0,0.0,0.0,0.0,4700,1,B,157.0,P
Europa,False,CANCRI,11.0,False,0.0,0.0,0.0,0.0,0.0,4701,1,B,187.0,S
Europa,True,CANCRI,22.0,False,0.0,0.0,0.0,0.0,0.0,4701,2,B,187.0,S
Europa,True,TRAPPIST,38.0,False,0.0,0.0,0.0,0.0,0.0,4701,3,B,187.0,S
Europa,True,TRAPPIST,25.0,False,0.0,0.0,0.0,0.0,0.0,4701,4,B,187.0,S
Earth,True,PSO,17.0,False,0.0,0.0,0.0,0.0,0.0,4702,1,G,770.0,S
Earth,False,TRAPPIST,20.0,False,416.0,205.0,0.0,0.0,0.0,4702,2,G,770.0,S
Europa,True,TRAPPIST,24.0,False,0.0,0.0,0.0,0.0,0.0,4703,1,C,184.0,S
Europa,True,CANCRI,37.0,False,0.0,0.0,0.0,0.0,0.0,4703,2,C,184.0,S
Europa,False,TRAPPIST,32.0,False,0.0,0.0,0.0,8.0,19.0,4705,1,C,185.0,S
Europa,False,TRAPPIST,32.0,False,10.0,924.0,0.0,56.0,2991.0,4705,2,C,185.0,S
Earth,False,TRAPPIST,20.0,False,0.0,163.0,0.0,1279.0,0.0,4707,1,F,956.0,P
Earth,False,TRAPPIST,50.0,False,0.0,0.0,0.0,0.0,0.0,4707,2,G,763.0,P
Europa,False,TRAPPIST,33.0,False,0.0,0.0,0.0,0.0,0.0,4715,1,B,188.0,S
Earth,False,TRAPPIST,47.0,False,6.0,328.0,0.0,0.0,382.0,4716,1,F,886.0,S
Europa,True,CANCRI,49.0,False,0.0,0.0,0.0,0.0,0.0,4718,1,C,186.0,S
Earth,False,TRAPPIST,20.0,False,827.0,0.0,0.0,0.0,0.0,4722,1,F,960.0,P
Europa,True,TRAPPIST,26.0,False,0.0,0.0,0.0,0.0,0.0,4724,1,D,157.0,P
Earth,False,TRAPPIST,24.0,False,617.0,9.0,83.0,0.0,0.0,4727,1,G,772.0,S
Earth,False,TRAPPIST,11.0,False,0.0,0.0,0.0,0.0,0.0,4727,2,G,772.0,S
Mars,False,TRAPPIST,47.0,False,704.0,12.0,11.0,0.0,1638.0,4729,1,F,890.0,S
Earth,True,TRAPPIST,22.0,False,0.0,0.0,0.0,0.0,0.0,4731,1,G,768.0,P
Mars,False,TRAPPIST,35.0,False,1734.0,0.0,365.0,0.0,0.0,4734,1,E,295.0,P
Mars,False,CANCRI,25.0,False,854.0,0.0,596.0,0.0,0.0,4735,1,F,891.0,S
Mars,True,TRAPPIST,33.0,False,0.0,0.0,0.0,0.0,0.0,4736,1,F,892.0,S
Earth,False,TRAPPIST,20.0,False,0.0,40.0,9.0,120.0,622.0,4737,1,E,296.0,P
Earth,True,TRAPPIST,16.0,False,0.0,0.0,0.0,0.0,0.0,4740,1,G,774.0,S
Mars,False,TRAPPIST,29.0,False,1071.0,27.0,58.0,0.0,0.0,4742,1,F,894.0,S
Earth,True,TRAPPIST,16.0,False,0.0,0.0,0.0,0.0,0.0,4745,1,G,769.0,P
Europa,True,TRAPPIST,43.0,False,0.0,0.0,0.0,0.0,0.0,4747,1,D,148.0,S
Europa,False,TRAPPIST,33.0,False,0.0,1376.0,26.0,159.0,1649.0,4747,2,D,148.0,S
Earth,False,TRAPPIST,16.0,False,262.0,0.0,1.0,825.0,0.0,4749,1,F,962.0,P
Earth,False,TRAPPIST,22.0,False,390.0,98.0,0.0,278.0,39.0,4751,1,F,963.0,P
Earth,False,CANCRI,18.0,False,5.0,526.0,0.0,0.0,122.0,4760,1,F,898.0,S
Earth,True,CANCRI,36.0,False,0.0,0.0,0.0,0.0,0.0,4761,1,G,770.0,P
Earth,True,TRAPPIST,17.0,False,0.0,0.0,0.0,0.0,0.0,4761,2,G,770.0,P
Earth,False,TRAPPIST,34.0,False,0.0,919.0,0.0,0.0,51.0,4761,3,F,967.0,P
Earth,True,TRAPPIST,1.0,False,0.0,0.0,0.0,0.0,0.0,4765,1,G,771.0,P
Mars,True,TRAPPIST,24.0,False,0.0,0.0,0.0,0.0,0.0,4766,1,F,899.0,S
Earth,True,TRAPPIST,20.0,False,43.0,443.0,642.0,0.0,0.0,4767,1,F,970.0,P
Europa,False,TRAPPIST,56.0,False,0.0,2345.0,39.0,338.0,452.0,4768,1,D,158.0,P
Europa,True,TRAPPIST,26.0,False,0.0,0.0,0.0,0.0,0.0,4768,2,D,158.0,P
Earth,False,TRAPPIST,35.0,False,0.0,579.0,132.0,0.0,0.0,4771,1,F,901.0,S
Mars,False,CANCRI,3.0,False,0.0,0.0,0.0,0.0,0.0,4776,1,F,973.0,P
Mars,True,TRAPPIST,23.0,False,0.0,0.0,0.0,0.0,0.0,4776,2,E,297.0,P
Mars,True,TRAPPIST,19.0,False,0.0,0.0,0.0,0.0,0.0,4776,3,F,973.0,P
Mars,False,TRAPPIST,0.0,False,0.0,0.0,0.0,0.0,0.0,4776,4,F,973.0,P
Earth,False,TRAPPIST,30.0,False,8.0,18.0,0.0,0.0,1779.0,4779,1,G,772.0,P
Earth,False,TRAPPIST,50.0,False,0.0,0.0,9.0,819.0,0.0,4781,1,F,902.0,S
Mars,True,TRAPPIST,15.0,False,0.0,0.0,0.0,0.0,0.0,4789,1,E,298.0,P
Mars,False,TRAPPIST,19.0,False,794.0,0.0,2.0,0.0,191.0,4799,1,F,976.0,P
Mars,False,TRAPPIST,29.0,False,32.0,1017.0,1.0,0.0,755.0,4799,2,F,976.0,P
Mars,False,TRAPPIST,35.0,False,611.0,0.0,409.0,0.0,20.0,4799,3,F,976.0,P
Earth,False,TRAPPIST,45.0,False,0.0,0.0,61.0,199.0,514.0,4800,1,G,784.0,S
Earth,True,TRAPPIST,0.0,False,0.0,0.0,0.0,0.0,0.0,4802,1,G,774.0,P
Earth,False,PSO,74.0,False,568.0,17.0,0.0,0.0,1.0,4802,2,G,774.0,P
Earth,True,CANCRI,24.0,False,0.0,0.0,0.0,0.0,0.0,4805,1,G,610.0,P
Mars,False,TRAPPIST,39.0,False,1.0,0.0,1048.0,0.0,0.0,4806,1,E,312.0,S
Earth,False,TRAPPIST,18.0,False,4.0,13.0,0.0,1784.0,137.0,4809,1,F,978.0,P
Earth,True,PSO,39.0,False,0.0,0.0,0.0,0.0,0.0,4811,1,G,787.0,S
Europa,True,TRAPPIST,33.0,False,0.0,0.0,0.0,0.0,0.0,4812,1,E,300.0,P
Earth,False,PSO,21.0,False,101.0,0.0,71.0,17.0,279.0,4816,1,F,908.0,S
Europa,False,TRAPPIST,35.0,False,0.0,6607.0,0.0,706.0,363.0,4820,1,B,190.0,S
Europa,False,CANCRI,66.0,False,165.0,1329.0,0.0,230.0,7749.0,4820,2,B,190.0,S
Earth,False,TRAPPIST,14.0,False,14.0,0.0,135.0,0.0,818.0,4821,1,F,909.0,S
Mars,False,TRAPPIST,20.0,False,71.0,2.0,2121.0,0.0,0.0,4824,1,D,151.0,S
Mars,True,TRAPPIST,18.0,False,0.0,0.0,0.0,0.0,0.0,4825,1,F,910.0,S
Europa,False,TRAPPIST,36.0,False,0.0,2313.0,12.0,194.0,10.0,4826,1,E,313.0,S
Europa,False,CANCRI,27.0,True,0.0,273.0,0.0,2597.0,4093.0,4833,1,A,59.0,S
Europa,False,TRAPPIST,51.0,False,0.0,2387.0,0.0,1866.0,54.0,4833,2,B,191.0,S
Earth,True,TRAPPIST,18.0,False,0.0,0.0,0.0,0.0,0.0,4834,1,G,790.0,S
Earth,False,TRAPPIST,46.0,False,2.0,90.0,0.0,1351.0,0.0,4835,1,F,985.0,P
Mars,False,TRAPPIST,67.0,False,1365.0,0.0,1296.0,9.0,0.0,4839,1,F,914.0,S
Earth,False,TRAPPIST,24.0,False,207.0,0.0,62.0,0.0,452.0,4843,1,G,779.0,P
Earth,False,PSO,35.0,False,0.0,607.0,0.0,0.0,1145.0,4843,2,G,779.0,P
Earth,False,TRAPPIST,14.0,False,40.0,0.0,497.0,0.0,285.0,4844,1,F,916.0,S
Mars,True,TRAPPIST,22.0,False,0.0,0.0,0.0,0.0,0.0,4849,1,F,987.0,P
Earth,True,PSO,20.0,False,0.0,0.0,0.0,0.0,0.0,4852,1,G,780.0,P
Mars,True,TRAPPIST,23.0,False,0.0,0.0,0.0,0.0,0.0,4854,1,F,919.0,S
Earth,True,PSO,23.0,False,0.0,0.0,0.0,0.0,0.0,4855,1,G,781.0,P
Earth,True,TRAPPIST,21.0,False,0.0,0.0,0.0,0.0,0.0,4855,2,G,781.0,P
Mars,False,TRAPPIST,36.0,False,3341.0,0.0,558.0,0.0,0.0,4858,1,D,159.0,P
Earth,True,TRAPPIST,19.0,False,0.0,0.0,0.0,0.0,0.0,4859,1,G,793.0,S
Earth,False,PSO,22.0,False,0.0,0.0,292.0,261.0,0.0,4860,1,F,921.0,S
Earth,False,TRAPPIST,58.0,False,70.0,0.0,292.0,356.0,0.0,4861,1,E,303.0,P
Earth,False,TRAPPIST,14.0,False,1538.0,22.0,0.0,11.0,2.0,4865,1,F,988.0,P
Earth,False,TRAPPIST,18.0,False,0.0,8.0,0.0,433.0,482.0,4867,1,F,989.0,P
Earth,False,TRAPPIST,40.0,False,48.0,4.0,351.0,54.0,443.0,4869,1,G,610.0,P
Earth,False,TRAPPIST,24.0,False,0.0,5.0,6.0,486.0,205.0,4872,1,F,924.0,S
Mars,False,TRAPPIST,26.0,False,80.0,0.0,199.0,288.0,0.0,4877,1,F,928.0,S
Earth,True,TRAPPIST,16.0,False,0.0,0.0,0.0,0.0,0.0,4894,1,G,798.0,S
Earth,True,CANCRI,29.0,False,0.0,0.0,0.0,0.0,0.0,4905,1,G,792.0,P
Earth,False,TRAPPIST,21.0,False,699.0,0.0,63.0,2.0,19.0,4906,1,G,800.0,S
Earth,True,TRAPPIST,17.0,False,0.0,0.0,0.0,0.0,0.0,4907,1,G,801.0,S
Earth,False,TRAPPIST,23.0,False,115.0,464.0,0.0,0.0,20.0,4908,1,F,996.0,P
Mars,False,TRAPPIST,22.0,False,1299.0,0.0,0.0,0.0,0.0,4914,1,E,318.0,S
Earth,False,CANCRI,20.0,False,637.0,0.0,0.0,193.0,0.0,4919,1,F,934.0,S
Europa,False,CANCRI,38.0,False,29.0,666.0,0.0,1641.0,7985.0,4921,1,B,196.0,S
Earth,False,CANCRI,37.0,False,0.0,789.0,0.0,0.0,0.0,4922,1,E,319.0,S
Mars,False,TRAPPIST,31.0,False,1596.0,0.0,453.0,0.0,86.0,4926,1,E,307.0,P
Mars,False,CANCRI,27.0,False,345.0,0.0,1025.0,91.0,0.0,4928,1,F,1003.0,P
Earth,False,TRAPPIST,31.0,False,0.0,0.0,1010.0,9.0,0.0,4931,1,G,795.0,P
Earth,False,TRAPPIST,21.0,False,97.0,41.0,0.0,436.0,52.0,4935,1,G,796.0,P
Earth,True,PSO,36.0,False,0.0,0.0,0.0,0.0,0.0,4935,2,G,796.0,P
Earth,False,PSO,20.0,False,0.0,0.0,541.0,0.0,0.0,4935,3,G,796.0,P
Earth,False,PSO,36.0,False,55.0,4.0,0.0,0.0,1784.0,4936,1,G,797.0,P
Earth,False,PSO,40.0,False,0.0,20.0,143.0,98.0,461.0,4947,1,G,807.0,S
Mars,False,TRAPPIST,25.0,False,1117.0,0.0,33.0,1238.0,0.0,4948,1,D,153.0,S
Europa,True,TRAPPIST,32.0,True,0.0,0.0,0.0,0.0,0.0,4949,1,C,154.0,P
Europa,False,CANCRI,25.0,False,0.0,1255.0,0.0,5229.0,3152.0,4949,2,C,154.0,P
Europa,True,TRAPPIST,49.0,False,0.0,0.0,0.0,0.0,0.0,4953,1,B,610.0,P
Mars,False,TRAPPIST,28.0,False,1104.0,0.0,163.0,19.0,61.0,4955,1,F,1011.0,P
Europa,True,CANCRI,58.0,False,0.0,0.0,0.0,0.0,0.0,4957,1,C,155.0,P
Mars,True,TRAPPIST,29.0,False,0.0,0.0,0.0,0.0,0.0,4959,1,F,940.0,S
Earth,False,TRAPPIST,22.0,False,0.0,0.0,12.0,689.0,2.0,4960,1,F,941.0,S
Mars,True,TRAPPIST,61.0,False,0.0,0.0,0.0,0.0,0.0,4962,1,F,1012.0,P
Europa,False,TRAPPIST,28.0,False,0.0,9933.0,0.0,134.0,70.0,4966,1,B,197.0,S
Europa,True,TRAPPIST,24.0,False,0.0,0.0,0.0,0.0,0.0,4966,2,B,197.0,S
Earth,False,CANCRI,40.0,False,0.0,0.0,0.0,0.0,127.0,4967,1,F,1013.0,P
Earth,True,TRAPPIST,29.0,False,0.0,0.0,0.0,0.0,0.0,4968,1,G,801.0,P
Earth,False,CANCRI,15.0,False,78.0,515.0,132.0,0.0,137.0,4969,1,F,1014.0,P
Earth,False,PSO,29.0,False,9.0,0.0,663.0,0.0,0.0,4969,2,G,802.0,P
Earth,True,PSO,18.0,False,0.0,0.0,0.0,0.0,0.0,4971,1,G,812.0,S
Earth,False,PSO,28.0,False,213.0,0.0,1317.0,199.0,0.0,4976,1,E,610.0,P
Earth,True,TRAPPIST,24.0,False,0.0,0.0,0.0,0.0,0.0,4982,1,G,815.0,S
Earth,False,TRAPPIST,18.0,False,0.0,130.0,0.0,429.0,0.0,4984,1,F,947.0,S
Earth,True,PSO,21.0,False,690.0,0.0,0.0,49.0,7.0,4984,2,F,947.0,S
Mars,True,TRAPPIST,25.0,False,0.0,0.0,0.0,0.0,0.0,4985,1,F,948.0,S
Earth,False,CANCRI,16.0,False,0.0,81.0,1.0,0.0,778.0,4986,1,F,1017.0,P
Europa,True,TRAPPIST,49.0,False,0.0,0.0,0.0,0.0,0.0,4988,1,B,163.0,P
Earth,False,TRAPPIST,28.0,False,0.0,610.0,1014.0,0.0,0.0,4993,1,E,320.0,S
Earth,False,TRAPPIST,22.0,False,0.0,0.0,0.0,732.0,0.0,4994,1,G,817.0,S
Earth,False,TRAPPIST,11.0,False,0.0,0.0,0.0,0.0,0.0,5001,1,G,819.0,S
Earth,True,CANCRI,26.0,False,0.0,0.0,0.0,0.0,0.0,5002,1,G,820.0,S
Earth,True,CANCRI,17.0,False,0.0,0.0,0.0,0.0,0.0,5011,1,G,810.0,P
Earth,False,TRAPPIST,26.0,False,0.0,115.0,307.0,420.0,0.0,5022,1,A,610.0,P
Earth,False,TRAPPIST,0.0,False,0.0,0.0,0.0,0.0,0.0,5024,1,G,822.0,S
Earth,False,TRAPPIST,29.0,False,0.0,0.0,0.0,0.0,0.0,5024,2,G,822.0,S
Earth,False,TRAPPIST,4.0,False,0.0,0.0,0.0,0.0,0.0,5024,3,G,822.0,S
Earth,False,TRAPPIST,19.0,False,0.0,0.0,97.0,99.0,449.0,5024,4,F,957.0,S
Earth,True,CANCRI,5.0,False,0.0,0.0,0.0,0.0,0.0,5024,5,G,822.0,S
Earth,False,TRAPPIST,35.0,False,57.0,97.0,455.0,109.0,0.0,5026,1,E,311.0,P
Europa,True,CANCRI,25.0,False,0.0,0.0,0.0,0.0,0.0,5029,1,B,168.0,P
Europa,True,TRAPPIST,26.0,False,0.0,0.0,0.0,0.0,0.0,5029,2,B,168.0,P
Earth,False,TRAPPIST,34.0,False,4.0,12.0,858.0,0.0,32.0,5030,1,G,823.0,S
Europa,False,CANCRI,21.0,False,0.0,438.0,0.0,0.0,2175.0,5031,1,A,45.0,P
Europa,False,TRAPPIST,26.0,False,0.0,6442.0,0.0,681.0,756.0,5031,2,A,45.0,P
Europa,False,TRAPPIST,32.0,False,0.0,5209.0,0.0,22.0,3062.0,5033,1,B,169.0,P
Europa,False,TRAPPIST,40.0,False,0.0,1262.0,0.0,6162.0,6.0,5033,2,B,169.0,P
Mars,False,TRAPPIST,13.0,False,0.0,0.0,0.0,0.0,0.0,5037,1,E,323.0,S
Mars,False,CANCRI,29.0,False,465.0,0.0,169.0,102.0,2104.0,5038,1,E,610.0,P
Mars,True,TRAPPIST,11.0,False,0.0,0.0,0.0,0.0,0.0,5038,2,F,1025.0,P
Earth,False,CANCRI,25.0,False,3.0,414.0,4.0,245.0,143.0,5041,1,F,959.0,S
Mars,True,TRAPPIST,31.0,False,0.0,0.0,0.0,0.0,0.0,5043,1,F,1027.0,P
Mars,True,CANCRI,51.0,False,0.0,0.0,0.0,0.0,0.0,5043,2,F,1027.0,P
Mars,False,TRAPPIST,20.0,False,0.0,0.0,0.0,0.0,0.0,5043,3,E,312.0,P
Mars,True,TRAPPIST,32.0,False,0.0,0.0,0.0,0.0,0.0,5045,1,F,960.0,S
Earth,True,TRAPPIST,22.0,False,0.0,0.0,0.0,0.0,0.0,5046,1,G,827.0,S
Earth,True,PSO,38.0,False,0.0,0.0,0.0,0.0,0.0,5047,1,G,828.0,S
Earth,False,TRAPPIST,26.0,False,13.0,1.0,0.0,8.0,765.0,5049,1,E,313.0,P
Europa,True,TRAPPIST,42.0,True,2.0,722.0,0.0,1035.0,368.0,5053,1,A,46.0,P
Mars,False,TRAPPIST,57.0,False,1337.0,0.0,0.0,1080.0,0.0,5054,1,F,962.0,S
Earth,True,TRAPPIST,38.0,False,0.0,0.0,0.0,0.0,0.0,5055,1,G,815.0,P
Mars,False,TRAPPIST,23.0,False,663.0,392.0,6023.0,4.0,0.0,5056,1,F,1029.0,P
Mars,False,CANCRI,32.0,False,38.0,0.0,1423.0,0.0,0.0,5056,2,F,1029.0,P
Earth,False,TRAPPIST,15.0,False,0.0,43.0,2837.0,6.0,140.0,5066,1,F,1031.0,P
Earth,False,TRAPPIST,41.0,False,0.0,1478.0,0.0,0.0,3.0,5071,1,F,1032.0,P
Earth,False,TRAPPIST,19.0,False,0.0,5.0,716.0,0.0,0.0,5075,1,E,610.0,S
Mars,False,TRAPPIST,26.0,False,830.0,33.0,1030.0,3.0,29.0,5077,1,F,1034.0,P
Earth,False,PSO,29.0,False,1627.0,0.0,0.0,110.0,0.0,5078,1,G,819.0,P
Mars,True,TRAPPIST,20.0,False,0.0,0.0,0.0,0.0,0.0,5079,1,F,968.0,S
Earth,False,TRAPPIST,19.0,False,1171.0,1460.0,0.0,36.0,0.0,5081,1,F,1035.0,P
Europa,False,TRAPPIST,30.0,False,2019.0,1686.0,129.0,99.0,933.0,5082,1,C,197.0,S
Mars,True,TRAPPIST,58.0,False,0.0,0.0,0.0,0.0,0.0,5086,1,F,971.0,S
Mars,False,TRAPPIST,17.0,False,55.0,0.0,994.0,0.0,0.0,5086,2,E,327.0,S
Earth,False,TRAPPIST,29.0,False,7.0,0.0,703.0,66.0,0.0,5092,1,F,974.0,S
Earth,True,PSO,19.0,False,0.0,0.0,0.0,0.0,0.0,5094,1,G,822.0,P
Earth,False,CANCRI,20.0,False,0.0,68.0,31.0,167.0,381.0,5094,2,F,1037.0,P
Mars,False,TRAPPIST,54.0,False,1108.0,0.0,53.0,496.0,0.0,5096,1,F,975.0,S
Mars,False,TRAPPIST,21.0,False,542.0,0.0,1222.0,98.0,484.0,5096,2,E,328.0,S
Earth,False,TRAPPIST,44.0,False,0.0,83.0,0.0,68.0,586.0,5098,1,F,976.0,S
Earth,True,PSO,11.0,False,0.0,0.0,0.0,0.0,0.0,5098,2,G,610.0,S
Earth,True,CANCRI,2.0,False,0.0,0.0,0.0,0.0,0.0,5098,3,G,832.0,S
Earth,False,TRAPPIST,20.0,False,1330.0,0.0,0.0,0.0,49.0,5099,1,F,1040.0,P
Mars,True,TRAPPIST,50.0,False,0.0,0.0,0.0,0.0,0.0,5100,1,F,977.0,S
Earth,False,TRAPPIST,27.0,False,0.0,91.0,945.0,0.0,0.0,5101,1,F,978.0,S
Earth,False,PSO,28.0,False,0.0,0.0,3.0,654.0,0.0,5102,1,F,1041.0,P
Earth,False,TRAPPIST,33.0,False,1449.0,0.0,0.0,0.0,0.0,5107,1,F,1042.0,P
Mars,True,CANCRI,23.0,False,0.0,0.0,0.0,0.0,0.0,5110,1,D,155.0,S
Earth,False,TRAPPIST,22.0,False,0.0,0.0,0.0,889.0,0.0,5113,1,G,836.0,S
Mars,True,TRAPPIST,44.0,False,0.0,0.0,0.0,0.0,0.0,5114,1,F,979.0,S
Mars,False,TRAPPIST,45.0,False,458.0,0.0,838.0,0.0,3.0,5117,1,E,318.0,P
Europa,False,CANCRI,20.0,False,0.0,2988.0,0.0,419.0,106.0,5118,1,B,198.0,S
Mars,False,TRAPPIST,26.0,False,6.0,0.0,1041.0,0.0,0.0,5119,1,E,319.0,P
Earth,True,TRAPPIST,18.0,False,0.0,0.0,19.0,746.0,5.0,5121,1,G,826.0,P
Earth,False,PSO,21.0,False,742.0,0.0,15.0,0.0,0.0,5123,1,F,1043.0,P
Europa,False,CANCRI,26.0,False,0.0,5824.0,0.0,327.0,1508.0,5131,1,B,172.0,P
Europa,True,CANCRI,55.0,False,0.0,0.0,0.0,0.0,0.0,5131,2,B,172.0,P
Mars,False,TRAPPIST,24.0,False,1347.0,0.0,1.0,2.0,7.0,5134,1,E,329.0,S
Earth,False,TRAPPIST,27.0,False,0.0,0.0,70.0,2026.0,13.0,5135,1,F,1047.0,P
Europa,False,CANCRI,18.0,False,231.0,508.0,594.0,0.0,585.0,5139,1,F,1048.0,P
Mars,True,TRAPPIST,20.0,False,0.0,0.0,0.0,0.0,0.0,5141,1,F,1049.0,P
